Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
61.337158203125,80.90625,88.898681640625,25.43598056983828,16.329328603964402,14.197812132708284,77.04736328125
34.744384765625,60.725830078125,70.51025390625,1.9868568909411704,2.32298652618005,1.8205350813446624,55.326822916666664
41.7470703125,75.407470703125,79.968017578125,6.4982337752793375,10.71609537322106,8.54364384625003,65.70751953125
80.8232421875,90.09912109375,103.41455078125,18.881285347222,13.3693197345648,12.367422837833477,91.44563802083331
130.729248046875,119.760498046875,125.384033203125,28.59651086433892,21.21341087434607,20.102465279058997,125.291259765625
104.840576171875,113.087646484375,119.279296875,38.413835754873546,29.355019530046334,27.786287175050308,112.40250651041669
51.932861328125,74.927001953125,87.212890625,42.41836868815635,34.5701462693178,31.41791745098308,71.35758463541667
48.080810546875,73.53271484375,78.84765625,15.377685325940272,12.504878112720588,7.353665803994355,66.82039388020833
100.066162109375,93.65771484375,115.7958984375,22.47848944679464,16.40947971343275,14.624493940678256,103.17325846354169
120.651611328125,113.400390625,112.75244140625,40.17356098588267,31.105138301471385,28.137293214347405,115.60148111979169
127.566162109375,116.46240234375,118.30078125,32.408337045817134,24.65306246209575,23.026221876827695,120.77644856770831
62.346435546875,82.84765625,95.569091796875,26.359858509009232,17.336195831643284,11.23295634972622,80.25439453125
96.53271484375,111.058349609375,109.330810546875,59.411694286733216,35.30354924740161,27.009975152551533,105.640625
183.86328125,143.0546875,141.3779296875,29.043792019266327,22.371615873185014,20.304932273220125,156.0986328125
87.553955078125,95.916259765625,109.1748046875,20.73449908077826,15.467347451406198,14.25170322746471,97.54833984375
91.298095703125,99.365966796875,111.661376953125,20.979709232938703,16.712005179861276,15.80695099209522,100.775146484375
82.0,88.42724609375,100.186279296875,29.58402196234903,25.19738639398689,24.41705541103249,90.20450846354169
52.61865234375,76.210693359375,90.339111328125,15.229048227074882,14.04379982007862,8.771457706904384,73.05615234375
80.31787109375,88.980712890625,98.933837890625,22.597467557206674,18.01596701430531,17.55796114383467,89.41080729166667
93.72314453125,98.00146484375,100.077392578125,40.99197843922544,29.17320142610308,25.18170522357404,97.267333984375
35.782470703125,62.158203125,78.427978515625,2.5324640894543933,3.675479758989326,2.0419641508333153,58.78955078125
61.706787109375,81.55517578125,99.0537109375,15.823187248983572,13.129403374750638,8.306126897744994,80.77189127604167
74.435546875,91.449951171875,101.78466796875,33.1112551981147,21.722143057743025,15.9090745063177,89.223388671875
55.059814453125,77.199951171875,98.731201171875,15.0321623412293,11.210730507564652,8.263853373615945,76.99698893229167
34.062744140625,57.759521484375,63.429931640625,5.200212087111662,4.967770359944972,3.653908517774425,51.750732421875
67.213623046875,85.3759765625,94.89208984375,26.00728601259114,18.55287653066097,14.187382155613772,82.493896484375
36.8857421875,64.46337890625,75.93505859375,2.891533950999489,4.464937918296575,2.4735280890873814,59.0947265625
108.427734375,109.830810546875,113.47998046875,33.23763504144351,25.26394722179862,22.89142147930898,110.57950846354169
33.065185546875,57.647705078125,67.25927734375,2.5460406733011176,3.5350725448561997,2.3270576129563154,52.657389322916664
88.31298828125,94.020263671875,98.707763671875,25.236840770702663,17.845783857622425,16.894687539849592,93.68033854166669
53.13037109375,72.945068359375,89.470703125,18.95062188383707,14.588534938625031,12.594627027997504,71.84871419270833
41.03955078125,67.99365234375,82.213623046875,1.9379783163009112,2.596846559003849,1.7463745813023166,63.748942057291664
73.52392578125,86.062255859375,101.13916015625,16.021756869394554,11.710112699814143,11.150741360484176,86.908447265625
50.2431640625,71.237548828125,87.583740234375,9.8312396767884,6.528817298705903,4.390299062068189,69.68815104166667
70.8876953125,90.029052734375,103.223388671875,29.014132887067564,17.858572151714714,13.644522633346428,88.04671223958333
61.36474609375,81.444580078125,86.806396484375,38.99405587882394,33.5590497371016,30.20980296878999,76.53857421875
107.26025390625,108.6923828125,119.68505859375,32.94320162839795,25.837317832153257,24.33128956209225,111.87923177083331
30.774169921875,50.46533203125,61.106201171875,3.9657378818687774,4.341306561761418,2.906787689265829,47.448567708333336
43.81103515625,73.730224609375,78.141357421875,3.0439385373355585,3.825569880486845,2.197030247266945,65.2275390625
74.25048828125,83.713134765625,92.0341796875,27.43776248728122,21.657095116478157,20.517768207524725,83.33260091145833
94.692138671875,95.9775390625,104.17041015625,24.116410726402055,17.539394370424727,16.620719121886598,98.280029296875
32.755126953125,57.390380859375,67.194580078125,4.613038595279597,6.076995818268977,3.5123220483494775,52.446695963541664
59.748779296875,81.966796875,92.39697265625,40.34064695020949,29.563108990386823,25.9688370676796,78.03751627604167
42.473388671875,67.94921875,80.445556640625,2.91393051666738,2.56552020473401,1.9020098289362135,63.622721354166664
40.548828125,61.80712890625,80.19482421875,3.24083120633565,3.752461166180894,2.235987741477679,60.850260416666664
40.18701171875,64.122802734375,71.17431640625,2.1475565820951426,2.613312440238446,1.720988463212954,58.494710286458336
73.4111328125,93.55126953125,132.724609375,9.485155604508334,7.084748442793534,4.666341815722688,99.89567057291669
41.23486328125,73.34130859375,74.597412109375,4.580552404772866,6.811440044152367,3.451715371514157,63.057861328125
29.038818359375,49.853759765625,63.984375,4.294085113630194,6.02042020933547,3.3092923738504885,47.625651041666664
87.736328125,94.72802734375,98.5068359375,27.723986762117818,22.094451801425222,20.86606171262221,93.65706380208331
65.1044921875,82.856201171875,98.826416015625,15.663587331818388,12.91606677287652,12.168570854757082,82.26236979166667
107.891357421875,104.970458984375,113.5341796875,30.46674934959165,23.179514637126697,21.73124199451017,108.79866536458331
109.7138671875,106.14013671875,110.83056640625,20.311097621924837,13.874556242230163,12.39798619891791,108.89485677083331
90.112548828125,93.16796875,103.44580078125,33.46843310347696,19.835569410601085,14.945914599847574,95.575439453125
43.5341796875,74.0322265625,80.322998046875,3.371207897247276,3.429740748937073,2.0140905971653646,65.963134765625
75.385009765625,88.144287109375,105.853515625,16.230531002434837,7.326004595920153,7.178392826941199,89.79427083333333
41.928955078125,64.509765625,81.48046875,3.207517031864488,2.510019442418397,1.937779560224392,62.639729817708336
37.963134765625,81.201904296875,73.3115234375,2.497040892760765,3.1262507319916635,2.2708719466073344,64.15885416666667
44.14501953125,70.81982421875,88.08984375,5.772118176354849,8.504063686723597,6.744589438530409,67.68489583333333
137.2373046875,127.83544921875,131.993896484375,42.25037369196029,37.357565085724474,35.496901161143235,132.35555013020834
108.525146484375,98.035888671875,102.47607421875,29.186761441372244,18.95743152566049,16.526890192410416,103.01236979166669
61.213134765625,81.55224609375,95.433837890625,25.18831871609451,19.483672171415424,15.47722361085098,79.39973958333333
60.051025390625,88.218505859375,98.85302734375,15.789557959301348,17.53446269899776,14.930989710190508,82.37418619791667
82.43896484375,91.14208984375,106.0322265625,19.847764980211288,14.54743137791181,13.403315403004566,93.20442708333331
155.021728515625,138.0849609375,139.538330078125,26.074895256495925,19.46475200719493,18.28596348275395,144.21500651041666
81.001953125,90.8330078125,101.57666015625,24.0119699986601,19.411820968080608,19.034187021362214,91.13720703125
91.186279296875,94.095947265625,100.497314453125,23.879350005060456,15.341405217387816,14.649718447817964,95.25984700520831
52.566650390625,78.497802734375,86.13037109375,25.952093995002205,18.742094558860643,16.35332521432306,72.39827473958333
31.573486328125,53.861083984375,66.281005859375,4.80985825969214,5.043752826514982,3.26003417411105,50.571858723958336
31.09326171875,54.75537109375,66.78076171875,3.5670329584706386,4.068771656406504,2.838040457522504,50.87646484375
92.61083984375,98.19140625,106.625,22.968705775419465,16.634028457050352,15.484036007893742,99.14241536458331
37.4013671875,69.34326171875,68.41455078125,3.4036024811291257,7.24126248177352,2.79788270836449,58.386393229166664
68.47021484375,81.43212890625,96.072509765625,22.51987168384774,19.04819604111852,18.0702126199656,81.99161783854167
43.607666015625,73.931884765625,77.54638671875,3.4074151994700377,4.039296591669277,2.3422488173385014,65.02864583333333
41.27294921875,68.079345703125,78.44482421875,13.114735967804831,12.100866089614025,8.8328876847786,62.599039713541664
52.72998046875,85.658447265625,90.17236328125,16.72795714934264,17.973186732992453,18.086666842228745,76.18693033854167
92.9921875,99.122314453125,113.83056640625,17.859776556618613,13.11455797849976,12.188044990678732,101.981689453125
154.86328125,136.788818359375,137.60498046875,35.584294993309875,28.607588556496474,27.365227540072297,143.085693359375
124.652587890625,117.781005859375,120.24169921875,37.01862466927134,26.107240909266856,23.56084583557338,120.89176432291669
51.810791015625,79.3779296875,84.8193359375,18.319886809000945,12.978582161875623,11.294144169779798,72.002685546875
60.909912109375,82.337158203125,96.755615234375,27.49827656872495,22.014751050129785,18.565790236398648,80.00089518229167
39.819091796875,66.444091796875,78.07666015625,2.6161003815635753,2.5825812349901667,1.9965747470214397,61.446614583333336
123.263427734375,113.358154296875,119.73681640625,27.05356178838818,19.430889574084222,18.18248083722298,118.7861328125
57.251220703125,82.55615234375,95.204345703125,22.034898267837463,15.249736525651562,12.896560779641575,78.33723958333333
65.926513671875,86.7001953125,90.329345703125,28.19882186967576,17.79718255772815,14.001017616532668,80.9853515625
108.876220703125,107.25146484375,113.55859375,29.30074659375235,23.610336632524064,22.27218619062711,109.89542643229169
98.7509765625,104.607421875,116.216552734375,27.908979412705612,22.351106385020888,20.96463329166193,106.52498372395831
79.57958984375,86.72412109375,101.38671875,25.613726815796873,19.99355521672137,18.14779975943085,89.23014322916667
64.8115234375,80.6337890625,95.83544921875,21.86344837903866,16.91041338807261,15.307533416275463,80.42692057291667
114.110107421875,111.321533203125,123.793701171875,28.132713098411305,23.587600299387457,22.572110344469102,116.408447265625
68.31005859375,82.48876953125,91.242919921875,16.444570021733366,10.51990165865735,11.182908610450202,80.68058268229167
42.33203125,73.251953125,76.2099609375,5.011374695906647,5.535529426265634,3.469081965877157,63.931315104166664
39.3642578125,63.50830078125,83.629150390625,4.051503366317584,2.951500784055569,2.3077273090318555,62.167236328125
68.87841796875,84.95361328125,98.2021484375,20.607754699315915,15.933832195318663,12.550665106000013,84.01139322916667
37.97998046875,59.33740234375,78.058837890625,3.1706185318670124,3.34373941152447,2.1986779179774834,58.458740234375
45.730712890625,70.222412109375,85.690673828125,3.9625929207842505,3.4543755713556052,2.457106827148172,67.214599609375
33.81787109375,58.672119140625,68.377685546875,2.966863374046432,3.877288135112028,2.3313589356975326,53.62255859375
214.848876953125,192.8896484375,187.701416015625,22.89996852201064,21.244565717675982,20.031407418130904,198.47998046875
52.720458984375,70.117919921875,83.300048828125,20.65808736590729,18.341154819868898,15.894766851982002,68.71280924479167
43.0185546875,67.577392578125,90.65625,2.253393157789332,2.361984616027625,1.84732175222672,67.08406575520833
104.902099609375,105.056884765625,114.787841796875,20.201461781060313,14.068069607547969,12.79565045386407,108.24894205729169
110.2265625,108.672119140625,115.924560546875,20.811290259041936,16.104188483751066,14.95144884487076,111.60774739583331
71.01123046875,96.076171875,129.204833984375,12.012093956522389,9.749852692885108,6.0964566162009275,98.76407877604169
38.60498046875,64.48291015625,76.779296875,14.681239177558584,12.458709182725975,9.927846190104136,59.955729166666664
79.541015625,97.9765625,104.597412109375,19.542166382907904,13.929490323898923,14.387809616770967,94.038330078125
39.45068359375,63.66748046875,83.336181640625,2.575995241809383,3.3741719325024446,1.9162186759035835,62.151448567708336
70.557861328125,85.094482421875,93.87158203125,15.808070393527087,11.193940570408245,11.310260182144448,83.17464192708333
46.024169921875,62.617431640625,77.050537109375,20.66418275707998,16.749646651042525,9.630306710001555,61.897379557291664
83.214111328125,95.274169921875,103.278564453125,23.34646499630177,18.511920167173745,17.14833006770864,93.92228190104169
88.22509765625,99.4326171875,105.264404296875,31.209491166272652,25.121673648471944,24.47126748177685,97.64070638020831
93.48291015625,96.538330078125,103.54541015625,38.36942906590467,23.047293334009115,16.48116492523236,97.85555013020831
69.39013671875,89.235595703125,92.733642578125,36.83238586908854,28.437146504269624,25.855132790500942,83.78645833333333
53.3408203125,73.775146484375,107.08154296875,4.611790014689243,2.7876466956262727,2.372982523481249,78.06583658854167
38.513427734375,60.98779296875,73.56982421875,3.2864267747737137,2.961808894221243,2.218091356544169,57.690348307291664
52.79052734375,87.55126953125,83.03076171875,10.142903158737816,5.5391282479886135,5.185007967487566,74.45751953125
36.3408203125,64.723388671875,75.771484375,2.776779010082978,3.7985657039898526,2.608210320867713,58.945231119791664
144.3349609375,127.1025390625,134.394287109375,42.841591489189554,35.60888798754338,32.813616894377944,135.27726236979166
39.7158203125,65.797607421875,81.50927734375,3.001757901457478,3.660694966115712,2.4165590580188483,62.340901692708336
56.5810546875,80.0341796875,72.482421875,7.368626248757924,6.219362698376933,3.4731368085307963,69.69921875
46.683837890625,73.761474609375,84.887939453125,2.274367296353109,2.1922916656782214,1.6907928094414986,68.44441731770833
41.3203125,68.0673828125,79.444580078125,6.933729091988939,4.632526665501191,3.621004656999128,62.944091796875
73.026123046875,93.59619140625,99.58984375,25.139115888681268,12.9015966621234,10.241552081500435,88.73738606770833
40.572998046875,66.121337890625,72.85546875,4.267089194216877,6.45277872611278,3.36407510956183,59.849934895833336
91.164794921875,98.568603515625,107.69775390625,24.532453013036612,18.249897811224695,18.403237625790545,99.14371744791669
105.356689453125,108.1865234375,114.9169921875,38.52312578049261,32.35045784946116,30.30089088804674,109.48673502604169
38.130615234375,62.458984375,78.615478515625,11.5443387866055,14.884738715367355,7.291459089230978,59.735026041666664
40.754150390625,69.607177734375,80.625244140625,10.258254934329482,12.651609382387058,10.852006827609772,63.662190755208336
106.897216796875,108.248291015625,115.292724609375,22.752176923401866,15.9514069841718,14.786485125992291,110.14607747395831
50.0224609375,77.987060546875,83.2529296875,13.927318429306002,11.73447189341846,8.455449149701106,70.42081705729167
35.31787109375,63.509765625,70.5556640625,4.563520108453361,4.143531096186966,3.278916900959217,56.461100260416664
46.13720703125,74.912353515625,79.6005859375,2.0374238895172407,2.985705483533448,1.7603321243240566,66.88338216145833
64.434326171875,84.1611328125,97.6953125,32.32337950662878,22.93799839985468,19.211468069127193,82.096923828125
35.72119140625,61.87841796875,72.707763671875,3.3486238058419087,2.958677491241166,2.214189476512572,56.769124348958336
108.74169921875,116.78271484375,121.435546875,15.181379921845236,18.01616445562494,16.21865203769036,115.6533203125
35.4990234375,60.876220703125,76.18017578125,2.030648714715493,2.5705971487749943,1.8377172406550883,57.518473307291664
38.711669921875,67.954345703125,73.214111328125,2.145721702696654,2.5843420610093104,2.0669474046389156,59.960042317708336
41.700439453125,71.248291015625,75.660888671875,3.2182735997939873,5.523752157699049,2.439401019771513,62.869873046875
104.552490234375,110.81005859375,118.40576171875,30.08183302874087,22.573881660000165,22.158671985169757,111.256103515625
30.679931640625,52.21533203125,67.85693359375,3.3692583677201124,4.012677576764392,2.6411409946087145,50.250732421875
90.6953125,95.341064453125,104.676513671875,23.230564320574388,17.571162044261317,16.29379900122716,96.904296875
76.255615234375,87.669677734375,96.515869140625,20.36915998341808,13.862431613815357,13.255001345544096,86.813720703125
74.35205078125,84.344482421875,99.619140625,16.144189335792653,12.361724801343222,11.871461843122969,86.105224609375
84.18408203125,94.514404296875,107.4404296875,22.737339809623087,14.350940719948694,13.916546967652163,95.379638671875
55.5478515625,80.2314453125,89.23291015625,14.425053999351832,11.79658101707108,8.046826512459157,75.00406901041667
92.470947265625,98.653076171875,111.203857421875,18.82520427764,14.085034212928065,14.065371052861405,100.77596028645831
104.464599609375,103.822509765625,115.04833984375,28.762984784047426,22.642819104129384,21.06896940652903,107.77848307291669
68.317626953125,82.8662109375,100.150146484375,18.031140105641505,12.171631131159264,10.17911680470633,83.77799479166667
34.416748046875,60.64208984375,72.83642578125,3.301707473005577,4.593731497383484,2.836632803600129,55.965087890625
87.884765625,98.3125,114.073974609375,44.36441227501575,30.956417827124312,27.092409973049516,100.09041341145831
70.56103515625,87.979248046875,126.14990234375,16.56374362379174,13.929836353698365,11.930687273522354,94.896728515625
78.648681640625,92.83642578125,100.6474609375,25.381712151438705,18.91753540550963,18.667193016510588,90.71085611979169
84.673583984375,94.226806640625,99.487060546875,22.710068523682803,16.11550635493323,15.686420796800745,92.79581705729169
93.902099609375,99.64453125,103.099609375,22.90360522516904,17.07519014624064,16.169371480245054,98.882080078125
77.743896484375,95.408935546875,97.56640625,19.8504931174243,13.4920407758288,12.222065741568032,90.23974609375
49.79443359375,75.021240234375,90.058837890625,4.496822692482044,3.5494949058730447,2.8972820333463916,71.62483723958333
109.367431640625,111.943115234375,120.820556640625,32.805936900850625,29.44756556388091,28.461438709948435,114.043701171875
78.62744140625,93.24609375,98.005615234375,20.78218674807161,13.700977396383475,14.006894149079514,89.959716796875
86.91259765625,99.1865234375,119.520751953125,19.387752292499176,14.26338714729125,12.38935637503787,101.873291015625
79.5439453125,109.4345703125,108.947265625,36.39639113373068,30.558627314246195,25.35166053224016,99.30859375
37.15576171875,61.97119140625,77.39794921875,2.8549155809711864,3.2404683162586463,2.391255164771477,58.841634114583336
128.357177734375,118.415283203125,120.3779296875,35.379659756089964,28.19354755694248,25.177373530638697,122.38346354166669
142.796142578125,140.7216796875,135.163330078125,35.89582086849974,28.921012762520952,27.359449654460427,139.56038411458334
61.163818359375,83.916259765625,89.920166015625,32.57595945245906,22.12965764169821,20.70806482510048,78.33341471354167
30.795166015625,55.4873046875,67.617919921875,2.4147144289170224,3.3110012766594528,2.1174639278568583,51.300130208333336
91.9111328125,98.012451171875,106.4521484375,27.005197219086103,18.1182797683774,16.074067310903807,98.79191080729169
34.922119140625,56.281005859375,72.575439453125,3.2684331528835053,4.073829222626044,2.4700693275011942,54.592854817708336
32.875732421875,59.06787109375,69.031982421875,3.211374582581725,4.1128826473512685,2.3480590753995116,53.658528645833336
33.449951171875,56.314208984375,71.372314453125,2.666054515065908,2.6979544586617896,2.0572388187493527,53.712158203125
125.816162109375,124.0595703125,133.525390625,36.876511390068416,32.89019619986127,30.78228646484309,127.80037434895831
96.2822265625,102.856689453125,112.90234375,29.310066805385645,13.734711641823042,10.248629594698793,104.01375325520831
66.881591796875,88.574951171875,125.864501953125,8.458012854716982,7.759617740461483,6.121248025416717,93.773681640625
39.07470703125,62.73046875,77.3916015625,2.7657194390848487,3.1649183834695385,2.286908174260077,59.732259114583336
56.918212890625,78.66064453125,94.99853515625,22.477645151836192,16.296839764301833,13.434683491265538,76.859130859375
42.4296875,67.18701171875,84.114013671875,4.073415324066986,4.5130223096113955,3.019296486476706,64.576904296875
41.146240234375,64.01904296875,80.679931640625,2.672624259875478,3.2217262729538625,1.969827977502603,61.948404947916664
38.954345703125,68.50732421875,75.479736328125,2.7611838744100057,2.7029795965877548,1.8900643612988797,60.98046875
35.175048828125,61.543701171875,75.839599609375,2.7036889761300325,3.141836577955122,2.212889318642563,57.519449869791664
49.471923828125,72.74853515625,90.01904296875,3.780112536826496,3.4808695655479234,2.6344933733245917,70.74650065104167
123.80908203125,123.110595703125,125.977783203125,36.08694031456128,24.963190186624292,23.483834295336266,124.29915364583331
33.718994140625,54.16357421875,65.28369140625,3.749790432160432,3.6937977627991936,2.604474748825547,51.055419921875
120.608642578125,116.47265625,123.957275390625,35.78502181966595,23.781531995186644,22.140572750431023,120.34619140625
46.4619140625,74.251708984375,85.903564453125,7.088311147947355,8.808474923493279,4.638833512551827,68.87239583333333
50.81689453125,74.018798828125,108.529296875,3.2981214652910893,2.9889752049717853,2.313475531935714,77.788330078125
34.2919921875,57.204833984375,72.715087890625,4.481972825239904,4.989421042137059,3.5176212238253406,54.7373046875
77.4404296875,88.090576171875,104.472412109375,28.11913769131032,22.785393764514215,19.79673862033948,90.00113932291667
64.126220703125,98.326416015625,103.70947265625,12.12829916351537,15.61049781518413,12.851486725279436,88.720703125
84.19970703125,88.967041015625,99.944580078125,21.46439775553741,15.172080573860791,13.834933172873816,91.037109375
52.683837890625,76.17431640625,84.448974609375,11.42626208997153,10.82066547355162,6.4353632621446915,71.10237630208333
92.074462890625,97.9755859375,106.143310546875,33.0624272241134,26.057026734353293,24.14569059266124,98.73111979166669
38.789794921875,66.83544921875,75.630615234375,4.2740591249133955,3.5458455545384395,2.9004529233464837,60.418619791666664
65.57568359375,82.537353515625,92.38232421875,35.049889590052736,28.096792647179864,24.065448684353616,80.16512044270833
64.268798828125,86.74169921875,94.923095703125,19.290864780690203,13.42121758588451,10.262720469361287,81.97786458333333
39.052001953125,66.900146484375,78.449951171875,12.40028512524999,10.12401326104388,8.088978745555789,61.467366536458336
80.314208984375,93.8037109375,103.330322265625,33.22787905573064,23.1093601229338,19.20802593312773,92.48274739583331
60.889892578125,81.164306640625,100.428466796875,13.395823283164534,10.553394068958172,6.729770046283207,80.82755533854167
83.96435546875,95.35595703125,107.806884765625,15.617004172092097,10.777705652092829,10.007129365950922,95.70906575520831
87.774658203125,109.329345703125,110.9306640625,39.112427497490565,30.728407659154875,25.229543406421787,102.67822265625
31.55029296875,53.10400390625,61.7568359375,4.487820966075219,4.545175110073839,3.205289230507677,48.8037109375
121.708984375,121.23486328125,125.937255859375,33.80184497876567,26.148763403273403,25.478213707395035,122.96036783854169
69.01025390625,98.092041015625,106.655517578125,22.062641472943728,20.21253225333401,16.443343003375077,91.25260416666669
45.644287109375,77.014892578125,80.604248046875,4.106930306514612,4.717665737204342,2.7422425245540825,67.75447591145833
83.097412109375,94.255615234375,100.0810546875,47.83347715012543,23.821568620791545,17.044655631792164,92.47802734375
62.61767578125,94.467041015625,102.23046875,13.097639639616643,17.775740239132066,13.96607949077956,86.43839518229167
86.484375,93.607421875,96.1328125,33.90972404437443,25.865868399123418,22.105812157718695,92.07486979166669
77.49853515625,86.1826171875,94.0224609375,26.232890588638583,20.572194489627975,19.847194174493197,85.90120442708333
71.917236328125,93.364013671875,129.886962890625,13.589698957399415,10.03003613682738,6.541123365105503,98.389404296875
77.92529296875,92.03662109375,98.72705078125,20.556509977455605,16.15638982981633,16.511439887589567,89.56298828125
42.86083984375,66.14208984375,83.365966796875,2.914415557991426,2.6542871291183063,2.0577843683705184,64.12296549479167
38.21533203125,61.529541015625,79.417236328125,2.8262717144354235,3.490725208985354,2.1017770055045726,59.720703125
70.533935546875,82.362060546875,93.251953125,14.848463749573837,10.55376006992397,10.74870523151755,82.04931640625
33.009033203125,55.808837890625,66.54150390625,4.5674915378264584,4.924312889994329,3.2463525331540923,51.786458333333336
54.926513671875,76.293212890625,89.19970703125,13.31287485365027,9.446199055249489,7.142499064257503,73.47314453125
46.2373046875,72.9716796875,84.19189453125,2.5178726296301264,2.2588105949038537,1.890377753618663,67.80029296875
105.2666015625,101.100341796875,110.665771484375,26.21605352964806,22.115771819324436,21.246021233456116,105.67757161458331
73.012939453125,80.278564453125,95.160888671875,23.12347078035492,13.517559091736208,11.713696560048296,82.81746419270833
64.627685546875,92.411865234375,101.741943359375,15.627665557469523,16.682306829972234,13.00569130725485,86.260498046875
32.4345703125,55.87939453125,67.66943359375,5.186051775531522,4.414288459328139,3.0112262723945142,51.994466145833336
62.28564453125,76.71484375,90.55517578125,19.17631109472745,15.047312570707964,14.611134004010896,76.5185546875
102.622802734375,116.748046875,119.08544921875,33.66834099140363,23.58644332419161,21.32773060975464,112.81876627604169
201.04443359375,183.438720703125,179.89013671875,29.06676679484229,25.37873576880406,23.534323761331724,188.12443033854169
75.184326171875,84.479248046875,95.096435546875,18.89727210480356,15.045327315945688,14.008044807392784,84.92000325520833
87.51611328125,98.20654296875,110.571044921875,34.52600687189901,15.65693037949361,12.134875628753916,98.76456705729169
32.14794921875,56.172607421875,66.8974609375,5.107256412196402,5.861498918240851,3.856271955776929,51.739339192708336
43.996337890625,72.901611328125,77.47509765625,2.756603624404482,3.5107726709902014,2.068260183288301,64.791015625
114.30810546875,112.361328125,118.593994140625,17.52861200976496,12.08530101320749,11.539607957824138,115.08780924479169
122.232421875,117.169189453125,128.454833984375,29.92272246831447,26.876933759049344,25.081029058329776,122.61881510416669
41.057861328125,63.224609375,79.4013671875,3.9252440355451297,3.5401353704571963,2.4243511708389813,61.227945963541664
162.8447265625,155.637451171875,154.647216796875,33.71158565459517,29.151956639741183,27.216279793690905,157.70979817708334
38.548095703125,64.20263671875,77.1689453125,15.565045326695676,11.79398569256654,9.805444938917065,59.973225911458336
46.81640625,69.056640625,81.906494140625,5.117227755089756,3.691498738094002,3.3830628247399637,65.926513671875
61.139404296875,80.131103515625,99.815185546875,11.342645867262972,6.9298697730416094,4.5455350113920705,80.36189778645833
90.90185546875,100.95068359375,110.015625,20.59682347310467,14.331711639475396,14.367771620126936,100.62272135416669
36.542724609375,63.45751953125,78.34814453125,3.419359920219536,3.943280986821099,2.4998801679501996,59.449462890625
34.6767578125,58.990234375,73.90478515625,2.6428904549697507,3.0802899023579515,2.0308212414635767,55.857259114583336
89.98046875,89.26513671875,93.961181640625,25.639717750840656,17.15346104895075,14.299588436843225,91.06892903645831
128.233154296875,112.0439453125,122.47216796875,35.975232696807865,30.45460444810865,27.800167679967085,120.91642252604169
37.635986328125,64.313232421875,74.63037109375,3.7413394659951775,2.8182719766305953,2.2866151505367993,58.85986328125
85.398681640625,106.42578125,104.19775390625,36.990246130686984,25.39902955852149,19.741492304092993,98.674072265625
71.227783203125,84.796875,100.123046875,40.31849058647594,28.55688795386106,26.52438434601834,85.382568359375
36.5888671875,61.229248046875,72.637939453125,5.717547097356159,4.267648789717706,2.9518459618129764,56.818684895833336
47.08642578125,77.55078125,79.759765625,5.916356376338001,5.471504607591813,3.256589225335053,68.13232421875
34.908203125,60.004638671875,72.75732421875,2.874213733134722,3.708458443827871,2.3616390354888495,55.890055338541664
54.25732421875,79.154052734375,96.325927734375,14.510408275060517,11.210736526123366,8.670423393069694,76.5791015625
38.787353515625,66.846435546875,78.60791015625,8.011463114706823,12.696140914884785,9.628072557860587,61.413899739583336
64.307373046875,94.5927734375,99.5791015625,6.340170197887418,10.90258653207093,4.506353237964158,86.15974934895833
131.6865234375,125.968017578125,125.466796875,31.683082995026908,26.57536825385146,24.961432577127663,127.70711263020831
36.298583984375,62.784423828125,68.759033203125,8.644619778793036,5.8882962538831825,4.609220489239889,55.947347005208336
45.464111328125,66.55810546875,84.2578125,3.286109658963171,2.853869824160055,2.1093026607966316,65.42667643229167
35.8955078125,57.210205078125,72.174072265625,2.463566420405885,1.9787699770325664,1.7543811282657995,55.09326171875
167.016845703125,142.787353515625,143.90673828125,37.717124802026746,29.92323260999817,27.52508787284912,151.23697916666666
104.840087890625,107.425537109375,122.189453125,30.918074147279132,27.1055125527386,25.76303800107196,111.48502604166669
38.066650390625,61.552001953125,65.897216796875,5.405545574667236,4.382274186637708,3.0218817974120635,55.171956380208336
33.812255859375,56.796875,72.4599609375,3.0014085542518165,3.212638311711264,2.3586729912652413,54.356363932291664
81.574951171875,90.458984375,105.256591796875,16.282456993934748,12.739168091206183,11.868926510394758,92.43017578125
71.74609375,93.41455078125,105.041015625,35.925663599350685,23.462705679567627,18.501023444657218,90.06722005208333
115.39453125,109.2265625,116.9609375,30.409455274515743,23.379437193741293,21.637684536240094,113.86067708333331
38.9638671875,65.325439453125,77.005126953125,8.019791381006169,7.898390195348335,4.505879739848441,60.431477864583336
37.313720703125,65.132080078125,79.945068359375,3.930421119906333,4.515099036132817,2.8354377306217193,60.796956380208336
203.369140625,183.435546875,177.709716796875,24.928794392960015,23.704700757068792,22.299770163251875,188.17146809895831
80.698486328125,88.01416015625,98.40478515625,32.39926030052688,25.10599200681433,22.842044578797665,89.03914388020833
84.56298828125,111.829833984375,110.784912109375,13.810906909538025,16.09385917959864,11.780291609397093,102.392578125
39.72802734375,66.931640625,78.426513671875,13.024063351610062,10.455832274780883,8.539257354467583,61.695393880208336
57.472412109375,79.072021484375,94.83642578125,25.20746379737142,20.397704432335356,14.865842155969853,77.126953125
72.05078125,91.672119140625,135.18603515625,11.313918219759168,8.335386960584405,7.776608825631455,99.63631184895831
85.129638671875,97.743408203125,105.419189453125,18.644928004664685,14.147342344603151,13.821169257899774,96.097412109375
